predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,subvention,n ,NOUN,cascade,1,10.214319120800766
VERB,subvention,n ,NOUN,présidence,1,10.214319120800766
VERB,soutien,n ,NOUN,fondation,1,12.536247215688128
VERB,fondation,n ,NOUN,mémoire,1,12.536247215688128
VERB,gouvernement,n ,NOUN,chevet,1,10.214319120800766
VERB,chevet,n ,NOUN,agro-terroriste,1,12.536247215688128
VERB,interlocuteur,n ,NOUN,groupe,1,8.288319702244543
VERB,jeunesse,n ,NOUN,printemps,1,11.536247215688128
VERB,prendre,v ,NOUN,temps,1,6.307428525192247
VERB,prendre,v ,NOUN,consacrer,1,12.536247215688128
VERB,défenseure,n ,NOUN,droit,1,8.076815597050832
VERB,défenseure,n ,NOUN,loi,1,7.288319702244543
VERB,loi,n ,NOUN,omerta,1,10.214319120800766
VERB,fonctionnaire,n ,NOUN,police,2,9.366322214245816
VERB,fonctionnaire,n ,NOUN,retraite,1,5.951284714966972
VERB,aide,n ,NOUN,enseignement,1,9.951284714966972
VERB,contrôle,n ,NOUN,milliard,1,4.480964780186938
VERB,exister,v ,NOUN,introduction,1,10.951284714966972
VERB,exister,n <,NOUN,fiction,1,9.951284714966972
VERB,commencer,v ,NOUN,période,1,9.951284714966972
VERB,période,n ,NOUN,rigueur,2,9.951284714966972
VERB,fin,n ,NOUN,siècle,2,7.491853096329675
VERB,ressurgir,v ,NOUN,phénomène,1,10.951284714966972
VERB,pétainisme,n ,NOUN,cinéma,1,9.214319120800766
VERB,pétainisme,n ,NOUN,période,1,8.951284714966972
VERB,ressurgir,v ,NOUN,ressurgir,2,11.536247215688128
VERB,janvier,n ,NOUN,janvier,27,7.678266220560556
VERB,mettre,v ,NOUN,feu,1,7.6293566200796095
VERB,mettre,v ,NOUN,ombre,1,8.629356620079609
VERB,mettre,v ,NOUN,soupçon,1,8.629356620079609
VERB,moquer,n <,NOUN,ultra-riche,1,11.536247215688128
VERB,trouver,v ,NOUN,donateur,1,9.366322214245816
VERB,héritier,n ,NOUN,groupe,1,7.288319702244543
VERB,obtenir,v ,NOUN,condamnation,1,9.076815597050832
