catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
n,subvention,-nmod->,n,cascade,1,9.951284714966972
n,subvention,-nmod->,n,présidence,1,9.951284714966972
n,soutien,-nmod->,n,fondation,1,12.536247215688128
n,fondation,-nmod->,n,mémoire,1,12.536247215688128
n,gouvernement,-nmod->,n,chevet,1,10.214319120800766
n,chevet,-nmod->,n,agro-terroriste,1,12.536247215688128
n,interlocuteur,-nmod->,n,groupe,1,8.288319702244543
n,jeunesse,-nmod->,n,printemps,1,11.536247215688128
v,prendre,-obj->,n,temps,1,5.892391025913404
v,prendre,-xcomp->,adp,consacrer,1,8.214319120800766
n,défenseure,-nmod->,n,droit,1,8.076815597050832
n,défenseure,-nmod->,n,loi,1,7.288319702244543
n,loi,-nmod->,n,omerta,1,10.214319120800766
n,fonctionnaire,-nmod->,n,police,2,9.366322214245816
n,fonctionnaire,-nmod->,n,retraite,1,5.951284714966972
n,aide,-nmod->,n,enseignement,1,9.951284714966972
n,contrôle,-nmod->,n,milliard,1,4.480964780186938
v,exister,-obj->,n,introduction,1,10.214319120800766
n,exister,<-nsubj-,v,fiction,1,8.62935662007961
v,commencer,-obj->,n,période,1,6.6293566200796095
n,période,-nmod->,n,rigueur,2,9.951284714966972
n,fin,-nmod->,n,siècle,2,7.491853096329675
v,ressurgir,-obj->,n,phénomène,1,9.366322214245816
n,pétainisme,-nmod->,n,cinéma,1,9.214319120800766
n,pétainisme,-nmod->,n,période,1,8.951284714966972
v,ressurgir,-xcomp->,adp,ressurgir,2,10.951284714966972
v,ressurgir,-xcomp->,adp,ressurgir,2,10.951284714966972
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,mettre,-obj->,n,feu,1,6.78135971352466
v,mettre,-obj->,n,ombre,1,7.78135971352466
v,mettre,-obj->,n,soupçon,1,7.78135971352466
n,moquer,<-nsubj-,v,ultra-riche,1,11.536247215688128
v,trouver,-obj->,n,donateur,1,8.951284714966972
n,héritier,-nmod->,n,groupe,1,7.288319702244543
v,obtenir,-obj->,n,condamnation,1,8.728892293630524
n,obtenir,<-nsubj-,v,etat,1,4.822001698022006
n,condamnation,-nmod->,n,opposant,1,11.536247215688128
v,rendre,-obj->,n,jugement,1,9.951284714966972
n,rendre,<-nsubj-,v,tribunal,1,8.951284714966972
n,tribunal,-nmod->,n,deux,1,10.951284714966972
n,procès,-nmod->,n,opposant,1,9.951284714966972
n,opposant,-nmod->,n,bassine,1,12.536247215688128
n,peine,-nmod->,n,prison,1,8.366322214245816
n,prison,-nmod->,n,sursis,2,10.366322214245816
n,soulèvement,-nmod->,n,terre,3,10.214319120800766
v,recruter,-obj->,n,agent,1,9.951284714966972
n,laisser,<-nsubj-,v,réputation,1,10.536247215688128
n,agent,-nmod->,n,kgb,1,10.536247215688128
n,marchand,-nmod->,n,sommeil,1,10.536247215688128
n,marchand,-nmod->,n,million,1,5.448784374437788
n,marchand,-nmod->,n,etat,1,6.6293566200796095
n,marchand,-nmod->,n,compte,1,7.951284714966972
n,chef,-nmod->,n,oeuvre,2,8.366322214245816
n,affaire,-nmod->,n,contrôle,1,7.491853096329675
n,circonstance,-nmod->,n,blessure,1,12.536247215688128
n,contrôle,-nmod->,n,police,2,7.143929792909368
n,contrôle,-nmod->,n,février,1,5.92153737157292
